[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313506.641,299.958251953125,-3469.88269042969,-1.61717738152856E-5,2.99204923354866E-6,1,0.999253354069792,40.0298881530762,1.99094212244468,19.1900003701448,-0.000168984535750682,-4.94550348526114E-5,0.25,-1.81153927232714E-6,-1.61699546491746E-5,-1.8223816709907E-6,299.958251953125,299.958251953125,-3500.66650390625,-3439.09887695313,49.5435236914476,17.6530261737575,,0,0,0,40,299.958251953125,1,6,3,1.9610595703125,51.808406829834,,,,,,,,,,,,,,,,
,3579313507.58,299.957748413086,-3403.92724609375,-1.50204924222069E-5,2.36279378953413E-6,1,0.999253354069792,40.0298881530762,1.99093464198151,19.1900003701448,-0.000160161132884802,-2.75969756163998E-5,0.25,3.79094827566592E-8,-1.5019963655328E-5,2.77753232439711E-8,299.958251953125,299.958251953125,-3439.09887695313,-3368.75561523438,49.3629675035052,17.6537751171336,,0,0,0,40,299.957244873047,1,6,3,1.961669921875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313508.688,299.957901000977,-3324.93530273438,-1.67604113253587E-5,2.30457642913761E-6,1,0.999253354069792,40.0298881530762,1.99094937258022,19.1900003701448,-0.000182174423105459,-1.10146767732627E-5,0.25,1.89807647642366E-6,-1.67610731096055E-5,1.88669979449004E-6,299.957244873047,299.957244873047,-3368.75561523438,-3281.11499023438,49.3973591583514,17.6533197900979,,0,0,0,40,299.958251953125,1,6,3,1.96197509765625,52.2971649169922,,,,,,,,,,,,,,,,
,3579313509.825,299.958267211914,-3246.0927734375,-1.86068716138992E-5,2.03975514574771E-6,1,0.999253354069792,40.0298881530762,1.99095200399457,19.1799998283386,-0.000200677917638066,-2.1184571174175E-5,0.25,1.2668549739651E-6,-1.8607039154296E-5,1.25425582731943E-6,299.958557128906,299.958557128906,-3281.11499023438,-3211.07055664063,49.4895913236206,17.6536143039729,,0,0,0,40,299.957122802734,1,6,3,1.96014404296875,51.3196487426758,,,,,,,,,,,,,,,,
,3579313510.8625,299.958404541016,-3176.03894042969,-1.86553102438685E-5,2.03028527477773E-6,1,0.999253354069792,40.0298881530762,1.99095608033127,19.1900003701448,-0.000197607902077709,-4.17810693524842E-5,0.25,-6.57115816627144E-7,-1.86541779532321E-5,-6.69676705213471E-7,299.957977294922,299.957977294922,-3211.07055664063,-3141.00732421875,49.5896397740822,17.6534851668052,,0,0,0,40,299.957977294922,1,6,3,1.96136474609375,51.808406829834,,,,,,,,,,,,,,,,
,3579313511.7705,299.957611083984,-3110.46350097656,-1.72805307797724E-5,2.96746088519287E-6,1,0.999253354069792,40.0298881530762,1.99095337164449,19.1799998283386,-0.000180329115680165,-5.42307260566905E-5,0.25,-2.06565878076555E-6,-1.72784995241015E-5,-2.0772404026713E-6,299.958831787109,299.958831787109,-3141.00732421875,-3079.91967773438,49.3293574771783,17.6532741646105,,0,0,0,40,299.958251953125,1,6,3,1.95953369140625,52.2971649169922,,,,,,,,,,,,,,,,
,3579313512.682,299.956893920898,-3044.92077636719,-1.46706887153772E-5,2.44362105453135E-6,1,0.999253354069792,40.0298881530762,1.99095337164449,19.1900003701448,-0.000155491583062728,-3.23349098523909E-5,0.25,-4.67782553262667E-7,-1.46698321178674E-5,-4.77662610960105E-7,299.956390380859,299.956390380859,-3079.91967773438,-3009.921875,49.453636411736,17.6532741646105,,0,0,0,40,299.957397460937,1,6,3,1.9598388671875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313513.646,299.958618164063,-2979.35461425781,-1.61695874707389E-5,2.56725706150627E-6,1,0.999253354069792,40.0298881530762,1.99097894139815,19.1799998283386,-0.000173103057043299,-2.57889284785409E-5,0.25,4.085872058337E-7,-1.61692657680381E-5,3.97663576413783E-7,299.957397460937,299.957397460937,-3009.921875,-2948.78735351562,49.4723954961975,17.6532559956388,,0,0,0,40,299.959838867188,1,6,3,1.962890625,52.2971649169922,,,,,,,,,,,,,,,,
,3579313514.6365,299.957977294922,-2909.6201171875,-1.8412284994821E-5,2.20423617288888E-6,1,0.999253354069792,40.0298881530762,1.99092210416822,19.1900003701448,-0.000197473304696898,-2.72694795610592E-5,0.25,6.61872013329604E-7,-1.84120517494688E-5,6.49425895775247E-7,299.959838867188,299.959838867188,-2948.78735351562,-2870.45288085938,49.4122101002168,17.651634427994,,0,0,0,40,299.956115722656,1,6,3,1.96136474609375,52.2971649169922,,,,,,,,,,,,,,,,
,3579313515.6895,299.956619262695,-2835.4306640625,-1.73991783087426E-5,2.24842912372948E-6,1,0.999253354069792,40.0298881530762,1.99095005679106,19.1799998283386,-0.000182671749189947,-4.82865905637069E-5,0.25,-1.4872094200105E-6,-1.73975334657361E-5,-1.4988929668945E-6,299.956115722656,299.956115722656,-2870.45288085938,-2800.40844726562,49.6607679693322,17.6514810551388,,0,0,0,40,299.958557128906,1,6,3,1.95083618164062,52.2971649169922,,,,,,,,,,,,,,,,
,3579313516.7295,299.957550048828,-2765.41418457031,-1.50334944806124E-5,2.1717489865898E-6,1,0.999253354069792,40.0298881530762,1.99094465743299,19.1900003701448,-0.000159004311507364,-3.50319784403131E-5,0.25,-6.57388921001347E-7,-1.50324961598911E-5,-6.67507085249897E-7,299.957122802734,299.957122802734,-2800.40844726562,-2730.419921875,49.5239829784668,17.6528481508981,,0,0,0,40,299.957977294922,1,6,3,1.96090698242187,52.2971649169922,,,,,,,,,,,,,,,,
,3579313517.754,299.958114624023,-2695.19482421875,-1.55070077810002E-5,1.76974728747517E-6,1,0.999253354069792,40.0298881530762,1.99097366946135,19.1799998283386,-0.000167375248803707,-1.69231902049851E-5,0.25,1.124503822783E-6,-1.55071938142942E-5,1.11400034053271E-6,299.957977294922,299.957977294922,-2730.419921875,-2659.9697265625,49.4856831810245,17.6512972272795,,0,0,0,40,299.958831787109,1,6,3,1.96060180664062,52.2971649169922,,,,,,,,,,,,,,,,
,3579313518.6925,299.957473754883,-2629.62866210938,-1.5826090052805E-5,1.98971270978979E-6,1,0.999253354069792,40.0298881530762,1.99097366946135,19.1799998283386,-0.000172590818234856,-7.14295763477839E-6,0.25,2.09792719256883E-6,-1.58269214189354E-5,2.08717242164246E-6,299.958251953125,299.958251953125,-2659.9697265625,-2599.28759765625,49.4520731546975,17.6512972272795,,0,0,0,40,299.957824707031,1,6,3,1.96121215820313,52.2971649169922,,,,,,,,,,,,,,,,
,3579313519.6635,299.956909179687,-2559.87329101562,-1.66437001140473E-5,1.75511151958942E-6,1,0.999253354069792,40.0298881530762,1.99095917198034,19.1900003701448,-0.000178682596230832,-2.36539902750918E-5,0.25,6.9179907189356E-7,-1.66435529844117E-5,6.80544462352083E-7,299.956695556641,299.956695556641,-2599.28759765625,-2520.458984375,49.4583261828514,17.6527692266267,,0,0,0,40,299.957122802734,1,6,3,1.9610595703125,52.2971649169922,,,,,,,,,,,,,,,,
,3579313520.6365,299.958190917969,-2489.9033203125,-1.78595864152204E-5,2.07190368017091E-6,1,0.999253354069792,40.0298881530762,1.99095917198034,19.1900003701448,-0.000191452791648681,-2.70014083386753E-5,0.25,5.90398839244255E-7,-1.78593251581436E-5,5.78327563009066E-7,299.957122802734,299.957122802734,-2520.458984375,-2459.34765625,49.4301875561591,17.6527692266267,,0,0,0,40,299.959259033203,1,6,3,1.96258544921875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313521.596,299.958755493164,-2424.35815429687,-1.64383525414055E-5,1.8528683564183E-6,1,0.999253354069792,40.0298881530762,1.99095678497231,19.1799998283386,-0.000172852292877567,-4.40903681687685E-5,0.25,-1.26154373752056E-6,-1.64368939435581E-5,-1.27258778541367E-6,299.959259033203,299.959259033203,-2459.34765625,-2389.36865234375,49.4528547832168,17.6516030479188,,0,0,0,40,299.958251953125,1,6,3,1.95968627929687,52.2971649169922,,,,,,,,,,,,,,,,
,3579313522.663,299.958114624023,-2349.75146484375,-1.59621361820037E-5,1.74876058689922E-6,1,0.999253354069792,40.0298881530762,1.99093892656335,19.1799998283386,-0.000168916382375834,-3.66778296965339E-5,0.25,-6.49392835413638E-7,-1.59611085558619E-5,-6.60138356730903E-7,299.958251953125,299.958251953125,-2389.36865234375,-2310.13427734375,49.3653123890629,17.6511419634736,,0,0,0,40,299.959106445313,1,6,3,1.95999145507813,52.2971649169922,,,,,,,,,,,,,,,,
,3579313523.738,299.95832824707,-2275.14929199219,-1.52135133170157E-5,1.75624001023183E-6,1,0.999253354069792,40.0298881530762,1.99093744990956,19.1900003701448,-0.000162164778680765,-2.82644999525661E-5,0.25,9.04483575988871E-9,-1.52129574463077E-5,-1.22000328838455E-9,299.957977294922,299.957977294922,-2310.13427734375,-2240.16430664062,49.5232013499475,17.6513138915395,,0,0,0,40,299.959686279297,1,6,3,1.96182250976562,52.2971649169922,,,,,,,,,,,,,,,,
,3579313524.7555,299.959182739258,-2205.44982910156,-1.49345158622991E-5,1.92463567935954E-6,1,0.999253354069792,40.0298881530762,1.99096338099343,19.1799998283386,-0.000159018828705409,-2.87415148926932E-5,0.25,-8.44760517163969E-8,-1.49339067099779E-5,-9.45492506572721E-8,299.958679199219,299.958679199219,-2240.16430664062,-2170.7353515625,49.4809934099091,17.6531950959324,,0,0,0,40,299.958679199219,1,6,3,1.96090698242187,52.2971649169922,,,,,,,,,,,,,,,,
,3579313525.742,299.958831787109,-2135.54528808594,-1.43170672203012E-5,1.38989546563037E-6,1,0.999253354069792,40.0298881530762,1.99097808378176,19.1900003701448,-0.000154510826273298,-1.57452268478549E-5,0.25,1.02689838894634E-6,-1.43172309265869E-5,1.01720060645244E-6,299.959686279297,299.959686279297,-2170.7353515625,-2100.35522460938,49.5536848621975,17.6529974426091,,0,0,0,40,299.957977294922,1,6,3,1.96258544921875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313526.7415,299.95768737793,-2065.32360839844,-1.58123144752689E-5,1.20567345655777E-6,1,0.999253354069792,40.0298881530762,1.99096277907951,19.1900003701448,-0.000170582606256747,-1.77541595780427E-5,0.25,1.09993216015625E-6,-1.58124728724613E-5,1.08922272717818E-6,299.957977294922,299.957977294922,-2100.35522460938,-2030.2919921875,49.6420088848706,17.6529936012099,,0,0,0,40,299.958251953125,1,6,3,1.96060180664062,52.2971649169922,,,,,,,,,,,,,,,,
,3579313527.664,299.956893920898,-1999.66418457031,-1.60528545448463E-5,1.40921596417667E-6,1,0.999253354069792,40.0298881530762,1.99096277907951,19.1799998283386,-0.000170295296397971,-3.45029476589932E-5,0.25,-4.29429555477262E-7,-1.60519726408782E-5,-4.40244961364988E-7,299.957397460937,299.957397460937,-2030.2919921875,-1969.03637695313,49.3942326442745,17.6529936012099,,0,0,0,40,299.958251953125,1,6,3,1.9610595703125,52.2971649169922,,,,,,,,,,,,,,,,
,3579313528.6035,299.957107543945,-1933.82293701172,-1.43675342477936E-5,1.40630969973015E-6,1,0.999253354069792,40.0298881530762,1.9909498803364,19.1900003701448,-0.000151646398770697,-3.52791822305596E-5,0.25,-7.9705474781123E-7,-1.4366466338118E-5,-8.06719531312608E-7,299.956390380859,299.956390380859,-1969.03637695313,-1898.60949707031,49.3559328468321,17.6528453204175,,0,0,0,40,299.957824707031,1,6,3,1.96060180664062,52.2971649169922,,,,,,,,,,,,,,,,
,3579313529.632,299.957824707031,-1863.85070800781,-1.33168539978065E-5,1.80192279430879E-6,1,0.999253354069792,40.0298881530762,1.99094847264933,19.1900003701448,-0.000142340229819198,-2.25015857445796E-5,0.25,2.18021385337772E-7,-1.33165093897089E-5,2.09028014961946E-7,299.957824707031,299.957824707031,-1898.60949707031,-1829.09191894531,49.3981407868706,17.6524351955033,,0,0,0,40,299.957824707031,1,6,3,1.96929931640625,52.2971649169922,,,,,,,,,,,,,,,,
,3579313530.6885,299.957534790039,-1789.51214599609,-1.35595676846596E-5,1.2140819638615E-6,1,0.999253354069792,40.0298881530762,1.99094935893032,19.1900003701448,-0.000147632584266636,-7.48648187094194E-6,0.25,1.6692574756439E-6,-1.35601934608199E-5,1.66004667522341E-6,299.957824707031,299.957824707031,-1829.09191894531,-1749.93237304687,49.7186084797553,17.6529112980269,,0,0,0,40,299.958251953125,1,6,3,1.9598388671875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313531.6485,299.957183837891,-1723.67791748047,-1.51991584329161E-5,1.23956489346745E-6,1,0.999253354069792,40.0298881530762,1.99094078861955,19.1900003701448,-0.000162528890785145,-2.52828492334791E-5,0.25,2.86291835200045E-7,-1.51987907354994E-5,2.76025695063785E-7,299.957244873047,299.957244873047,-1749.93237304687,-1697.42346191406,49.2535395108129,17.6518647395646,,0,0,0,40,299.957122802734,1,6,3,1.97296142578125,52.2971649169922,,,,,,,,,,,,,,,,
,3579313532.667,299.95768737793,-1653.52154541016,-1.50176174438525E-5,1.23322270673028E-6,1,0.999253354069792,40.0298881530762,1.99096318374508,19.1799998283386,-0.000159416839286087,-3.16847757914374E-5,0.25,-3.46088062601142E-7,-1.50168294545561E-5,-3.5620843200637E-7,299.957122802734,299.957122802734,-1697.42346191406,-1609.61962890625,49.6091804870629,17.6525776815912,,0,0,0,40,299.957824707031,1,6,3,1.96151733398438,51.808406829834,,,,,,,,,,,,,,,,
,3579313533.768,299.956893920898,-1574.58569335938,-1.32157916435493E-5,1.09666230119664E-6,1,0.999253354069792,40.0298881530762,1.99088373645172,19.1799998283386,-0.000142395525284771,-1.5812745964902E-5,0.25,8.27875206051849E-7,-1.32158627027352E-5,8.18927187115034E-7,299.958251953125,299.958251953125,-1609.61962890625,-1539.5517578125,49.3676572746206,17.651490759436,,0,0,0,40,299.957397460937,1,6,3,1.95968627929687,52.2971649169922,,,,,,,,,,,,,,,,
,3579313534.7075,299.957183837891,-1508.74908447266,-1.18583916023674E-5,1.08759555388718E-6,1,0.999253354069792,40.0298881530762,1.99079005710935,19.1900003701448,-0.000130266873898042,1.20413375231989E-7,0.25,2.08542207515693E-6,-1.18593611533646E-5,2.07734350349441E-6,299.955535888672,299.955535888672,-1539.5517578125,-1477.94641113281,49.626376314486,17.6514359872021,,0,0,0,40,299.957977294922,1,6,3,1.96258544921875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313535.665,299.958541870117,-1442.50219726562,-1.27322835039275E-5,1.08308972482449E-6,1,0.999253354069792,40.0298881530762,1.99081887427867,19.1900003701448,-0.000138637323631421,-6.9108485193913E-6,0.25,1.57852699892234E-6,-1.27328781171748E-5,1.56987736081257E-6,299.958831787109,299.958831787109,-1477.94641113281,-1407.05798339844,49.5771337177745,17.6542684053189,,0,0,0,40,299.957824707031,1,6,3,1.97097778320313,52.2971649169922,,,,,,,,,,,,,,,,
,3579313536.745,299.958038330078,-1367.62506103516,-1.39128330665692E-5,1.24674727031993E-6,1,0.999253354069792,40.0298881530762,1.99101463645628,19.1900003701448,-0.000149677696035785,-1.80067265926295E-5,0.25,7.44044725422764E-7,-1.3912821231606E-5,7.34629244270711E-7,299.958251953125,299.958251953125,-1407.05798339844,-1328.19213867188,49.4137733572552,17.6530334976536,,0,0,0,40,299.958557128906,1,6,3,1.95953369140625,52.2971649169922,,,,,,,,,,,,,,,,
,3579313537.6985,299.958755493164,-1302.24072265625,-1.26381632616016E-5,1.5791106265849E-6,1,0.999253354069792,40.0298881530762,1.99101463645628,19.1900003701448,-0.000135964127865987,-1.63589917528497E-5,0.25,6.75688005404532E-7,-1.26381520384524E-5,6.67135102640962E-7,299.957824707031,299.957824707031,-1328.19213867188,-1276.28930664062,49.6756189111976,17.6530334976536,,0,0,0,40,299.959686279297,1,6,3,1.9622802734375,52.2971649169922,,,,,,,,,,,,,,,,
,3579313538.609,299.958038330078,-1236.57196044922,-9.91973512070034E-6,1.45907666267138E-6,1,0.999253354069792,40.0298881530762,1.99087839723289,19.1900003701448,-0.000106193320609842,-1.58028726127154E-5,0.25,2.5229242687929E-7,-9.91953894814184E-6,2.45589441277537E-7,299.959686279297,299.959686279297,-1276.28930664062,-1196.85461425781,49.4481650121014,17.6553181539191,,0,0,0,40,299.956390380859,1,6,3,1.97036743164062,52.2971649169922,,,,,,,,,,,,,,,,
,3579313539.6145,299.95817565918,-1166.05419921875,-1.08572703923798E-5,9.02885248983373E-7,1,0.999253354069792,40.0298881530762,1.99085427808538,19.1900003701448,-0.000118941175194377,-1.78717459456282E-6,0.25,1.7313317654751E-6,-1.08580375654845E-5,1.72394144995082E-6,299.956390380859,299.956390380859,-1196.85461425781,-1135.25378417969,49.3629675035052,17.6552186523567,,0,0,0,40,299.9599609375,1,6,3,1.9610595703125,52.2971649169922,,,,,,,,,,,,,,,,
,3579313540.593,299.959609985352,-1100.212890625,-1.23975980475732E-5,7.58984314046897E-7,1,0.999253354069792,40.0298881530762,1.99101704127473,19.1799998283386,-0.00013409458076595,-1.1940563971578E-5,0.25,1.0481558616494E-6,-1.2397846643535E-5,1.03975132000108E-6,299.9599609375,299.9599609375,-1135.25378417969,-1065.17199707031,49.4114284716975,17.6536468801119,,0,0,0,40,299.959259033203,1,6,3,1.96090698242187,52.7859268188477,,,,,,,,,,,,,,,,
,3579313541.62,299.958251953125,-1025.98385620117,-1.27654508841822E-5,1.25659710483308E-6,1,0.999253354069792,40.0298881530762,1.99099198490946,19.1900003701448,-0.000135938558731892,-2.44903824734224E-5,0.25,-6.49717947247061E-8,-1.27649353856106E-5,-7.35834962775387E-8,299.959259033203,299.959259033203,-1065.17199707031,-986.795715332031,49.6803086823129,17.6545711755985,,0,0,0,40,299.956817626953,1,6,3,1.96029663085938,52.2971649169922,,,,,,,,,,,,,,,,
,3579313542.627,299.957901000977,-956.575836181641,-1.06573293078326E-5,1.639007875974E-6,1,0.999253354069792,40.0298881530762,1.99105403258674,19.1900003701448,-0.000112603899681879,-2.55281100282946E-5,0.25,-5.30988683297849E-7,-1.06565773633095E-5,-5.38160681232123E-7,299.957244873047,299.957244873047,-986.795715332031,-926.35595703125,49.4512915261783,17.6519239275022,,0,0,0,40,299.957977294922,1,6,3,1.95892333984375,52.2971649169922,,,,,,,,,,,,,,,,
,3579313543.6315,299.958694458008,-886.86474609375,-9.80363999641303E-6,1.13473651865701E-6,1,0.999253354069792,40.0298881530762,1.99100325436201,19.1799998283386,-0.000106119092738347,-8.9738233926605E-6,0.25,8.72790738056785E-7,-9.80386656441584E-6,8.66142909132258E-7,299.958557128906,299.958557128906,-926.35595703125,-847.37353515625,49.4802117813898,17.6518345206614,,0,0,0,40,299.958831787109,1,6,3,1.95938110351562,52.2971649169922,,,,,,,,,,,,,,,,
,3579313544.6305,299.958831787109,-816.573150634766,-1.09595477020761E-5,6.65537847297499E-7,1,0.999253354069792,40.0298881530762,1.99100325436201,19.1799998283386,-0.00011850242987568,-1.07679191113665E-5,0.25,9.06642426444572E-7,-1.09597543260862E-5,8.99213275334243E-7,299.958831787109,299.958831787109,-847.37353515625,-785.772766113281,49.4083019576206,17.6518345206614,,0,0,0,40,299.958831787109,1,6,3,1.95999145507813,52.2971649169922,,,,,,,,,,,,,,,,
,3579313545.619,299.958694458008,-746.290863037109,-9.98214421055466E-6,8.48166229077448E-7,1,0.999253354069792,40.0298881530762,1.9909668996958,19.1900003701448,-0.000107077562957518,-1.46933740424838E-5,0.25,3.67369108583657E-7,-9.98202311022689E-6,3.60619407243182E-7,299.958831787109,299.958831787109,-785.772766113281,-706.808959960937,49.4403487269091,17.6504700012049,,0,0,0,40,299.957122802734,1,6,3,1.96136474609375,52.2971649169922,,,,,,,,,,,,,,,,
,3579313546.678,299.958404541016,-671.800720214844,-9.07409024688705E-6,7.17659685574329E-7,1,0.999253354069792,40.0298881530762,1.99094696632464,19.1799998283386,-9.84455265599004E-5,-7.01319862116932E-6,0.25,9.29118713359662E-7,-9.07438189137963E-6,9.22960972233402E-7,299.958557128906,299.958557128906,-706.808959960937,-636.79248046875,49.5466502055245,17.6513599508588,,0,0,0,40,299.958251953125,1,6,3,1.96151733398438,52.2971649169922,,,,,,,,,,,,,,,,
,3579313547.7515,299.958251953125,-597.473724365234,-9.87399162003209E-6,1.06978053382229E-6,1,0.999253354069792,40.0298881530762,1.99098640231006,19.1900003701448,-0.000107171515925993,-7.36998828006285E-6,0.25,1.03556527191638E-6,-9.87432559205025E-6,1.0288637570094E-6,299.958251953125,299.958251953125,-636.79248046875,-558.154968261719,49.402830557986,17.6499710196713,,0,0,0,40,299.958251953125,1,6,3,1.95968627929687,52.2971649169922,,,,,,,,,,,,,,,,
,3579313548.7075,299.958541870117,-527.956085205078,-8.14708997272117E-6,1.74654594351519E-6,1,0.999253354069792,40.0298881530762,1.99098640231006,19.1799998283386,-8.85937207369041E-5,-5.13276023996913E-6,0.25,9.4341961535829E-7,-8.14742548420803E-6,9.37886825918714E-7,299.958251953125,299.958251953125,-558.154968261719,-497.757202148438,49.3801633309283,17.6499710196713,,0,0,0,40,299.958679199219,1,6,3,1.96258544921875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313549.6605,299.95832824707,-462.443557739258,-8.17110359831196E-6,7.06427205734567E-7,1,0.999253354069792,40.0298881530762,1.99099923194899,19.1900003701448,-8.91450727970691E-5,-3.49179354673302E-6,0.25,1.10158177015706E-6,-8.17154502189366E-6,1.09602689877937E-6,299.958831787109,299.958831787109,-497.757202148438,-427.129913330078,49.4294059276398,17.6518101548825,,0,0,0,40,299.957824707031,1,6,3,1.96212768554687,52.2971649169922,,,,,,,,,,,,,,,,
,3579313550.732,299.957534790039,-387.927749633789,-8.27656303875898E-6,6.59273158113989E-7,1,0.999253354069792,40.0298881530762,1.99098667082286,19.1799998283386,-9.00772451750677E-5,-4.78219868400493E-6,0.25,9.98956255957209E-7,-8.27693155827201E-6,9.933339824509E-7,299.957824707031,299.957824707031,-427.129913330078,-348.7255859375,49.392669387236,17.6503573636485,,0,0,0,40,299.957244873047,1,6,3,1.95892333984375,52.7859268188477,,,,,,,,,,,,,,,,
,3579313551.6635,299.957611083984,-322.424514770508,-6.9775008194382E-6,6.61597063453936E-7,1,0.999253354069792,40.0298881530762,1.9909924929585,19.1799998283386,-7.66076387829917E-5,-2.10114741434104E-7,0.25,1.20070545329049E-6,-6.97805343856045E-6,1.19595236398394E-6,299.957244873047,299.957244873047,-348.7255859375,-296.123443603516,49.4684873536014,17.6510762578113,,0,0,0,40,299.958251953125,1,6,3,1.96182250976562,52.2971649169922,,,,,,,,,,,,,,,,
